File_name	subject	pup_x	pup_y	Ma	ma	angle	confidence
109.png	S_121	310.7257385	281.8393555	47.85949707	48.8038826	172.7273254	1
124.png	S_121	343.416626	285.8453369	48.20837021	50.14048004	83.62261963	1
125.png	S_121	345.1080322	283.8384705	49.59212112	50.75840378	105.1974106	1
139.png	S_121	377.1890564	271.1311035	43.131073	46.50455093	10.20518589	1
141.png	S_121	379.3301392	270.9210815	42.64932632	46.58704758	2.62010098	1
33.png	S_121	402.3104248	247.3096924	52.21250916	56.53132248	100.2310486	0.94444442
35.png	S_121	393.7342224	249.008667	40.21753693	49.68535995	143.7787018	0.77777779
48.png	S_121	383.1235046	217.1752167	55.09222794	59.64084244	92.42484283	0.97222221
50.png	S_121	384.3686218	219.5387116	57.6835556	61.12823486	88.19234467	0.97222221
67.png	S_121	342.0204468	201.5064392	53.92461395	61.59169388	81.79756927	0.97222221
78.png	S_121	308.6348877	230.1042633	49.22636414	58.72403336	55.64938736	1
81.png	S_121	308.480896	230.449585	52.68651581	60.36898041	53.82559967	1
107.png	S_122	269.2703247	276.3967285	42.29165268	45.16819763	167.2687683	0.83333331
123.png	S_122	241.2069092	153.5618897	42.15120697	51.61482239	77.38755035	0.11111111
135.png	S_122	569.8335571	89.36286926	66.00362396	170.6681366	162.8911285	0.1388889
140.png	S_122	571.788208	90.55561066	63.55716324	172.910202	162.0361481	0.11111111
36.png	S_122	347.5817261	247.2686005	40.11085129	41.80686951	148.1890869	0.94444442
50.png	S_122	335.750824	219.8371887	42.52075577	45.93859863	133.3973541	0.94444442
53.png	S_122	337.7453003	218.7402649	41.15230179	45.98169327	79.70639801	0.97222221
66.png	S_122	309.3520508	221.9704437	14.84373951	34.34237289	71.2116394	0.3888889
67.png	S_122	302.7619019	209.6479187	37.49454117	47.1935463	113.8199081	0.91666669
82.png	S_122	267.9768982	223.4632568	36.11136627	40.66868973	105.6698303	0.8888889
93.png	S_122	254.5073395	251.1868897	43.09282303	51.06213379	44.26187515	1
95.png	S_122	256.7967529	249.1016998	39.72991943	42.13456345	8.33379936	1
124.png	S_123	265.8460999	262.6795349	47.75223541	51.31418991	52.00375366	1
136.png	S_123	302.6138306	244.7492218	48.64978027	53.1323967	49.89205933	1
139.png	S_123	281.398346	249.0250244	54.25679398	162.956131	93.68403625	0.11111111
19.png	S_123	262.7237549	222.5080109	52.63287354	55.51527405	57.69437408	1
22.png	S_123	264.5643005	220.9313355	51.21796799	54.82839966	66.74124146	1
35.png	S_123	316.7034302	219.0504456	50.88463593	53.48514175	84.36569214	1
50.png	S_123	300.8404846	185.7558594	50.05774307	55.48960114	94.32557678	1
52.png	S_123	300.2546692	185.2586517	48.78116226	55.59752274	93.11836243	1
67.png	S_123	261.1203003	171.2755432	45.72388077	55.16983032	80.34638977	1
79.png	S_123	223.2303925	189.3662567	48.74688339	57.61206436	52.87477112	1
80.png	S_123	223.2220612	189.1694489	48.22812653	57.7856636	52.98868561	1
95.png	S_123	208.7407379	223.3701325	48.86755753	56.0133667	32.22251129	1
105.png	S_124	284.0430603	263.250061	54.2764473	57.05783081	179.6303558	1
119.png	S_124	222.0095367	377.4441223	33.16350937	40.27915573	43.47198105	0.02777778
121.png	S_124	323.7416992	273.8647156	53.65880203	56.21636963	90.32807159	1
136.png	S_124	361.5358582	259.1133728	53.61035538	58.74118423	127.5242386	0.94444442
139.png	S_124	360.6146851	258.1559753	51.85229874	52.8418541	101.712822	1
47.png	S_124	358.4047852	195.7490692	56.81685257	63.30215073	92.45230865	1
49.png	S_124	359.6567383	193.3078919	59.47105408	60.15416718	110.2710724	1
60.png	S_124	318.5174561	183.4870148	55.37939072	61.36848831	78.90514374	1
64.png	S_124	191.3854065	125.1408539	35.61626053	54.29506683	128.044342	0.66666669
77.png	S_124	211.87146	303.9146729	66.52481079	105.0824432	96.45589447	0.44444445
90.png	S_124	437.5652161	376.3240662	17.65915298	34.77441788	6.66423559	0.05555556
94.png	S_124	265.198822	232.7023926	53.26802444	58.13858032	9.28767967	1
105.png	S_125	344.6003113	208.8278503	50.1588707	53.4587059	9.40300655	1
109.png	S_125	392.6983337	168.6384277	87.60702515	161.4103546	63.95598984	0.02777778
123.png	S_125	381.1716919	217.7925568	46.6798439	47.82347488	64.26139069	1
138.png	S_125	415.4978943	203.6282044	50.98502731	52.99640656	53.98718262	0.94444442
140.png	S_125	413.9021301	202.1979065	52.20364761	52.92341614	9.70695686	0.91666669
21.png	S_125	378.0160523	181.1147614	52.62734222	52.88054657	124.7333756	1
49.png	S_125	419.0291443	143.8319702	64.60617828	67.02889252	78.86309052	1
62.png	S_125	376.2006531	131.363327	63.13311768	67.1919632	162.1403351	0.97222221
74.png	S_125	338.9460754	147.8431854	60.66561127	68.64118195	36.67205048	1
76.png	S_125	339.2698364	149.3239288	59.7110939	69.07116699	35.44388199	1
90.png	S_125	329.1779785	180.4509277	52.96463013	61.70788956	30.39392281	1
93.png	S_125	327.1723633	160.926651	57.22702789	88.09554291	6.8431654	0.33333334
111.png	S_126	334.8409119	268.8455811	53.47719574	54.07035446	4.71357632	1
112.png	S_126	335.0002136	268.8983154	53.12023163	54.40480042	12.41168213	1
123.png	S_126	371.8751831	278.7211914	53.81775284	55.35312653	33.85002136	1
125.png	S_126	370.7598877	279.171051	54.21880341	54.72698593	125.671257	1
140.png	S_126	408.5078125	264.9281006	54.48366165	54.82310486	134.1418915	1
19.png	S_126	369.3956299	233.4490204	56.11303329	58.13510132	82.02707672	1
46.png	S_126	408.9902039	199.1557465	54.10078049	61.63792419	99.84706116	1
47.png	S_126	408.9335022	199.0609894	54.22373581	61.82677841	100.2009583	1
63.png	S_126	217.1679993	364.5987549	13.29053116	53.2585144	14.74446487	0.02777778
76.png	S_126	334.7472839	209.8135834	49.48225784	60.03512192	61.31073761	1
91.png	S_126	319.8824768	237.441391	52.58825684	56.3191452	37.10533142	1
93.png	S_126	320.0279541	239.3652649	50.48717117	55.3501358	38.14084244	1
108.png	S_127	285.4750977	251.5775909	49.7670517	58.31292343	54.62008286	0.41666666
120.png	S_127	259.5056152	241.3719788	55.54804993	59.5633049	38.95504379	1
123.png	S_127	168.4638672	362.857605	21.48935509	82.77919769	36.52535248	0.08333334
135.png	S_127	292.8896484	222.7503357	49.38724136	51.86549759	42.68863678	1
136.png	S_127	294.5855103	222.2186279	50.43280792	52.28962326	39.67987061	1
34.png	S_127	310.4749756	173.5666657	58.79177856	59.6606636	175.6217041	1
36.png	S_127	310.306427	173.7922974	57.31080627	58.73304367	140.8188019	1
47.png	S_127	295.9672546	138.4363556	58.91583633	62.60436249	105.2249527	0.97222221
50.png	S_127	294.0292969	122.074913	73.36408234	81.62965393	1.04922605	0.66666669
76.png	S_127	210.8521118	133.937439	50.90967941	65.21868896	48.07028198	0.69444442
92.png	S_127	201.5016174	172.7683868	65.67357635	69.24018097	49.9280014	0.94444442
95.png	S_127	201.9585571	172.3925171	66.91252136	69.97232056	53.64978027	0.97222221
110.png	S_128	278.8383179	258.1430054	44.47074127	48.69633865	28.54577827	1
138.png	S_128	354.8730469	252.9602509	43.71439743	47.05527496	108.489624	1
139.png	S_128	354.9848328	255.603363	45.76781845	47.76361084	107.2398911	1
23.png	S_128	318.8985596	217.8168182	47.60760117	51.07598114	45.48656464	0.94444442
24.png	S_128	319.0343323	217.9095306	47.27861786	51.27022552	55.06789398	0.94444442
51.png	S_128	285.3641357	245.3073731	19.97597504	49.05655289	105.6616135	0.05555556
53.png	S_128	354.0895386	186.8220978	44.73565292	48.66647339	106.8353729	1
68.png	S_128	533.5239258	252.6475678	23.17914772	50.80868912	84.95859528	0.08333334
79.png	S_128	272.9565125	195.0723572	40.45838165	46.62100983	83.04316711	0.80555558
82.png	S_128	274.9463196	192.2454071	47.51222229	51.01147079	36.52202606	0.97222221
94.png	S_128	346.7939453	202.0195313	38.36889267	107.6276398	107.011467	0.16666667
97.png	S_128	261.7477417	241.3371887	56.49686813	88.24224091	6.1959734	0.52777779
122.png	S_129	243.605011	254.0859985	53.42457199	56.02927399	173.2518463	1
137.png	S_129	289.2384644	275.5957947	51.6814537	52.66679001	163.9122315	1
149.png	S_129	323.2792664	258.9000244	52.08782959	55.67493439	169.3661041	1
153.png	S_129	322.1243286	260.3803711	49.02812576	52.17875671	1.96060288	1
25.png	S_129	288.8972778	214.946991	54.5172348	55.06660461	118.2887573	1
26.png	S_129	288.7701111	214.9636536	54.5383606	55.34299469	113.3860703	1
39.png	S_129	343.7993164	224.3545227	55.36431885	58.08669281	159.0376892	1
42.png	S_129	343.2765198	215.7929993	54.68583298	58.68483353	141.4616089	1
56.png	S_129	328.3468323	186.642395	54.53609085	62.66989899	118.1677856	0.97222221
57.png	S_129	327.9742127	187.5525513	52.34036255	61.4480896	117.968895	1
72.png	S_129	287.5666809	172.4891815	53.15180206	61.73902512	87.83886719	0.97222221
87.png	S_129	246.9451599	189.3109131	58.26015091	62.10258484	62.09446716	1
88.png	S_129	428.4171143	277.4307861	50.42911911	102.2478638	115.5091629	0.11111111
101.png	S_13	330.3651733	247.434082	41.4911232	44.17332077	49.16136551	1
113.png	S_13	347.13797	256.6313477	41.25471115	42.47771072	12.3708868	1
130.png	S_13	387.3159485	243.602356	40.510746	43.6566925	128.9069977	1
134.png	S_13	388.0983582	244.6769257	40.28059769	42.2712059	124.7311173	1
148.png	S_13	422.2594605	230.014389	39.94815063	41.02395248	136.461853	1
20.png	S_13	387.157074	198.1066437	42.59827423	53.34970474	65.35012817	0.80555558
25.png	S_13	381.2935791	207.9502258	38.028759	40.6907959	87.48712158	1
26.png	S_13	381.5064697	208.1602478	38.44085312	40.80967712	98.27927399	1
38.png	S_13	436.5378418	209.5100708	39.75063324	41.56744766	117.9152298	1
40.png	S_13	435.175354	209.328949	39.59235764	42.38709641	101.602066	1
52.png	S_13	449.8601379	159.0826416	11.96018314	58.21495819	146.8143463	0.3611111
55.png	S_13	419.1683655	172.7032013	36.74912643	40.94569778	107.5295334	1
58.png	S_13	420.1233521	175.6065826	36.027565	39.53166199	124.6652451	1
69.png	S_13	381.6528626	160.6280365	38.16812897	43.20050812	86.06526947	1
70.png	S_13	381.3216858	160.8563995	37.25492477	42.71231461	88.87664032	1
84.png	S_13	346.079834	175.9015808	39.81807327	46.0409317	61.99688721	1
106.png	S_130	311.4517517	259.1342468	47.11640167	49.49959564	34.76653671	1
124.png	S_130	325.3329163	289.9771118	50.822155	52.7208519	169.020813	1
136.png	S_130	361.3527832	302.0878601	51.36867905	52.42353439	1.18977785	1
138.png	S_130	361.2891541	302.8110657	50.54234314	51.67373657	4.20385122	1
153.png	S_130	403.5358276	291.1123047	49.89810944	53.65838242	137.9406738	1
23.png	S_130	364.9632568	260.9119263	44.24888992	46.19205475	113.052063	1
33.png	S_130	419.7048035	261.425415	49.61502838	54.05013275	147.5853119	0.97222221
35.png	S_130	419.6322937	261.8464966	49.96886826	54.14028168	141.8718109	0.97222221
63.png	S_130	402.0294495	228.9079285	45.54022598	49.70499039	122.550293	1
75.png	S_130	364.6578674	211.4220429	49.33079147	54.6288681	92.81363678	1
77.png	S_130	364.8950806	211.39534	48.67795563	54.56450272	93.15571594	1
90.png	S_130	327.2136536	228.2183075	51.0509758	55.50509644	61.22539902	1
93.png	S_130	326.4758911	225.916626	50.56151581	53.7772789	61.93551254	1
107.png	S_131	432.4023132	178.9207001	12.34326077	46.36124039	126.0710831	0.11111111
108.png	S_131	337.4342346	271.1183472	49.8771553	53.57130432	6.82893467	1
112.png	S_131	337.2434692	272.7570496	52.3662529	53.14622498	164.1465454	1
123.png	S_131	373.2396545	284.3847046	53.12746811	53.89323425	89.98005676	1
127.png	S_131	373.6365967	285.1147766	51.25136948	52.83871078	114.4416046	1
142.png	S_131	407.1656189	267.0803833	53.56831741	54.17370224	171.6736145	1
36.png	S_131	423.519989	237.8026733	49.23322296	55.17209625	136.8291779	0.97222221
48.png	S_131	409.9563904	205.0942688	52.79406357	60.21855545	102.2555695	0.97222221
62.png	S_131	372.560669	196.3157501	44.58749008	59.58568954	91.67422485	0.97222221
67.png	S_131	370.7543945	197.0492096	45.91418457	59.38380051	94.73763275	0.97222221
80.png	S_131	336.5423279	211.1607513	49.38964844	59.49855423	62.53094482	1
96.png	S_131	321.7499695	242.1018066	48.9942627	53.43260193	29.78460121	1
111.png	S_132	272.3431702	246.9290161	47.46616364	52.61964798	165.5973816	1
123.png	S_132	310.01474	256.5622559	48.76934814	50.15353394	159.35672	1
139.png	S_132	344.7648621	241.5299377	51.30421448	53.7743988	8.81553459	1
21.png	S_132	306.9704285	214.2144318	58.03819656	60.32226944	2.25452542	1
38.png	S_132	354.4896851	213.5383148	54.94234467	63.4214325	167.3729096	0.97222221
50.png	S_132	342.2400818	179.4616394	61.39786911	63.33637619	92.74526978	0.97222221
53.png	S_132	340.1251831	177.413208	58.80608749	63.0765686	82.59712982	0.94444442
68.png	S_132	301.4064941	170.5011749	61.77709579	63.9985466	66.24188995	0.97222221
70.png	S_132	301.0031738	169.851059	57.7641716	60.36384201	42.67156601	1
83.png	S_132	268.8942871	186.8626862	48.68175888	56.72509384	52.79755783	1
94.png	S_132	255.9775238	216.8782959	47.9789772	54.06945419	12.08588314	1
99.png	S_132	256.439209	217.1379395	48.29591751	54.70979691	12.30263042	1
106.png	S_133	284.1772461	287.9984741	48.86656189	52.47269058	3.89591384	1
107.png	S_133	283.954895	287.3814087	47.6375618	50.22491455	174.1264038	1
109.png	S_133	451.7187195	300.1007996	41.85552597	96.66564178	49.73462677	0.16666667
121.png	S_133	317.5102539	295.3237915	48.43357849	49.76349258	98.35221863	1
137.png	S_133	352.0225525	281.9066162	48.45179749	51.5350914	23.20771027	1
142.png	S_133	351.3736572	283.7660523	48.40753174	52.04413986	119.1462021	0.97222221
21.png	S_133	316.8583069	254.8180237	43.50233841	44.34395218	90.60495758	1
48.png	S_133	352.107605	224.5520477	47.54195786	52.05576706	128.3233032	1
49.png	S_133	391.2152405	370.7408447	9.96296787	42.19574738	179.1059723	0.08333334
53.png	S_133	352.213501	224.0634003	47.08756256	51.31959534	133.1884308	1
66.png	S_133	319.2937317	212.0362854	42.94740295	48.87857819	86.10720825	1
82.png	S_133	283.8171692	226.1718903	45.414814	51.72274399	50.30375671	1
110.png	S_134	335.3928528	271.8322449	53.6450386	54.66876221	178.8871918	1
125.png	S_134	371.664093	281.2336426	53.79827881	55.13481903	58.18172836	1
140.png	S_134	407.7628479	266.4445801	51.60748672	52.30544281	135.8829956	1
142.png	S_134	407.6213074	265.6108093	49.89044571	50.87756729	55.5091095	1
21.png	S_134	312.4856567	355.3302307	34.01886368	67.26325989	62.21944046	0.22222222
46.png	S_134	407.0239868	202.1094208	54.80028534	62.65707397	100.2381592	0.97222221
49.png	S_134	352.9428101	327.804657	18.62728691	44.43287659	46.09289932	0.08333334
53.png	S_134	406.5213928	202.2730408	53.96798706	61.68276215	101.1468048	1
66.png	S_134	369.5291443	194.7354889	48.14755249	58.93616104	78.32413483	1
78.png	S_134	335.1684876	209.2713471	48.60560608	57.10549545	64.07671356	1
81.png	S_134	432.1538391	313.5881958	50.3881073	61.12033844	62.68844986	0.11111111
94.png	S_134	320.6854248	241.4158478	53.57544327	56.4668808	51.98384476	1
107.png	S_135	309.4797669	216.9270172	45.87985229	47.59275055	161.9001923	1
109.png	S_135	309.2349548	216.9163513	46.27268982	49.42528152	168.5970459	1
122.png	S_135	347.9764099	229.3457642	47.66077042	48.43134308	126.7466126	1
137.png	S_135	385.826355	214.3604736	49.58905792	51.91101074	173.9915009	1
140.png	S_135	385.8642883	211.668335	50.60521317	51.57771683	163.0187683	1
20.png	S_135	348.9713135	182.6873016	26.586092	42.93902969	88.96125031	0.94444442
22.png	S_135	347.0577698	179.0866699	47.31038666	48.20849991	115.5419312	1
39.png	S_135	404.142273	180.8328095	49.48022842	52.56660843	62.87870407	1
51.png	S_135	384.5956726	151.8274231	45.82334518	52.85010147	99.95655823	0.97222221
53.png	S_135	393.1087952	373.1448669	12.45344543	42.60133743	73.00283051	0.02777778
68.png	S_135	343.9854431	134.6496277	45.78327942	49.58889771	81.47237396	1
70.png	S_135	183.4428253	374.6235352	15.46743584	38.54644394	10.0253849	0.02777778
110.png	S_136	250.8522034	234.5159302	37.51646805	41.19479752	90.07590485	1
122.png	S_136	289.7373962	248.7795868	38.05992889	39.13780212	93.36483002	1
141.png	S_136	328.9827576	228.2321472	36.12921143	39.68390274	112.0056305	1
22.png	S_136	287.9508362	203.9195557	37.71698761	38.68600845	84.3809433	1
24.png	S_136	287.8834229	203.3572235	37.0274086	37.29945374	63.34551239	1
35.png	S_136	341.0830689	200.7427521	33.90306473	39.2669754	150.673111	1
37.png	S_136	341.884613	204.0792542	28.42036247	37.6567688	127.9897842	0.77777779
49.png	S_136	329.5489502	163.244339	31.42638206	39.74412537	121.6345825	0.83333331
64.png	S_136	289.5484619	147.7381897	39.57126617	43.96856689	88.89848328	0.91666669
67.png	S_136	288.1924744	148.3881989	39.35277557	44.85972595	79.34248352	0.91666669
96.png	S_136	226.1086121	202.4320526	41.81393814	48.71426773	46.53300095	1
98.png	S_136	230.9653168	201.3111115	40.17481995	46.03815842	46.36835861	1
108.png	S_137	478.0929871	311.319397	19.81542206	42.41317749	56.52689362	0.16666667
122.png	S_137	469.3682556	281.5113525	55.29930115	96.21034241	166.9472656	0.83333331
136.png	S_137	338.0335693	271.2062683	46.22242355	52.56024551	26.44943428	0.8611111
138.png	S_137	341.0791321	271.9763489	50.76586914	54.16508865	17.03373337	0.97222221
20.png	S_137	304.7167664	252.9868012	39.22223282	66.74924469	78.50534058	0.80555558
34.png	S_137	361.881897	252.0236359	48.96790314	55.8832016	131.9493561	0.97222221
37.png	S_137	348.7137451	246.9879456	39.48438263	53.36132431	1.24289596	0.75
48.png	S_137	339.2868652	216.2569733	54.37810516	58.38534164	103.4584656	0.97222221
50.png	S_137	342.2252197	216.0397034	52.53791428	57.62912369	130.9476929	0.97222221
63.png	S_137	301.6982117	205.2319031	59.34687805	61.35891342	100.5315476	1
65.png	S_137	301.2027893	205.1760864	60.91930008	61.96773148	102.0106964	1
80.png	S_137	268.3120728	218.5059815	62.22322845	65.7093811	52.29678345	1
102.png	S_138	245.9895783	221.1418915	38.34588623	42.06788254	20.93943787	1
116.png	S_138	264.6519775	254.1081543	38.15535736	40.42320633	138.6210938	1
119.png	S_138	264.7983704	255.5005493	39.8458519	43.23282242	4.06598759	1
137.png	S_138	305.0775452	268.0644836	40.26167679	42.08568192	160.6380158	1
148.png	S_138	342.9310913	253.0118561	41.32691193	43.92794037	163.4594116	1
153.png	S_138	342.9252319	252.1356659	40.66277695	43.00748062	164.3937225	1
19.png	S_138	301.6011353	217.004776	38.88008881	39.49522781	83.18374634	1
34.png	S_138	359.8941345	218.1282806	40.03304291	41.77940369	131.8568268	1
46.png	S_138	340.7595825	183.7724304	33.98815536	41.18585587	133.7948608	1
50.png	S_138	341.2975159	182.0752869	38.50371552	40.719841	145.5874176	1
66.png	S_138	299.3594666	167.5282745	38.00698853	42.07598495	95.74382019	0.94444442
81.png	S_138	258.2277222	184.9823914	36.30331421	42.38221741	53.07028961	0.97222221
84.png	S_138	258.4836426	184.3111877	37.30511856	42.23987198	52.48764801	0.94444442
109.png	S_139	307.7720642	287.436676	42.37672043	50.39334488	24.4432354	0.91666669
110.png	S_139	-1	-1	-1	-1	-1	-1
113.png	S_139	321.6416626	284.5281067	17.71691704	37.82357025	6.74560738	0.3888889
142.png	S_139	379.1045532	283.8602905	47.10108185	54.68484497	117.6224442	0.94444442
19.png	S_139	343.93396	239.2635803	50.14040756	51.18627548	32.36505508	1
21.png	S_139	343.5401917	239.6527557	49.64477539	50.36850357	8.92077923	1
53.png	S_139	380.2259216	211.5658722	45.69322205	49.07992172	127.0440826	1
