File_name	pup_x	pup_y	Ma	ma	angle	confidence
P3_1750_pos.jpg	361.6964111	270.9039612	66.70999146	69.38044739	106.7825317	1
P3_1780_pos.jpg	257.4627075	266.0516357	40.48310471	62.058815	82.48461914	0.83333331
P3_1782_pos.jpg	256.726532	261.0435791	50.75204849	66.94645691	81.86762238	1
P3_1784_pos.jpg	366.7028503	263.6211853	60.07574081	65.79206085	96.30740356	1
P3_1786_pos.jpg	366.6943359	264.2982483	59.43627167	66.75150299	85.34526825	1
P3_1788_pos.jpg	367.3848267	264.6588745	58.34412384	65.7861557	75.76397705	1
P3_1790_pos.jpg	368.0498047	264.131073	59.00547028	64.77820587	91.40364075	1
P3_1800_pos.jpg	255.0210724	260.667572	55.73096085	68.67765045	77.74272919	1
P3_1838_pos.jpg	368.8919373	263.8348389	58.00139999	66.08349609	96.16133881	1
P3_1840_pos.jpg	360.8253784	259.6071777	65.31628418	85.47034454	110.4613113	0.94444442
P3_1850_pos.jpg	370.4570923	265.124939	59.94717026	67.36525726	88.69603729	1
P3_1900_pos.jpg	368.0763245	264.2004395	63.46092224	67.47983551	81.09339905	1
P3_1928_pos.jpg	283.7260742	299.0248108	59.7837677	65.46379852	119.5835571	0.91666669
P3_1950_pos.jpg	297.6051636	299.4868164	65.37952423	71.67182159	71.85428619	0.97222221
P3_2000_pos.jpg	424.0719299	263.5665894	63.97605896	76.53479767	103.379097	0.94444442
P3_2030_pos.jpg	428.5983276	261.7333679	59.93042374	72.73261261	109.9569168	1
P3_2032_pos.jpg	428.8218384	261.7180481	60.17449951	72.42485046	108.6912003	0.97222221
P3_2034_pos.jpg	429.0201111	262.8921204	58.04092407	71.96012878	107.3182297	1
P3_2036_pos.jpg	429.2503967	261.8898315	59.85943222	71.91466522	110.4613266	0.97222221
P3_2038_pos.jpg	429.6566773	261.9758301	60.22238541	72.42314148	107.9863434	0.97222221
P3_2040_pos.jpg	429.4967346	262.3099365	58.92521286	72.89265442	109.9701462	1
P3_2042_pos.jpg	429.1937561	262.2805786	58.95597076	72.34109497	111.0326462	0.97222221
P3_2044_pos.jpg	429.5987244	262.0731506	59.15181351	73.02091217	110.3527603	1
P3_2046_pos.jpg	429.658844	261.7895813	60.39056778	72.43131256	108.1222458	0.97222221
P3_2048_pos.jpg	429.6359863	262.2975769	59.38824081	73.36997223	111.6191483	1
P3_2050_pos.jpg	430.4859009	261.6152649	61.3099823	73.62662506	104.7425308	0.97222221
P3_2150_pos.jpg	289.3217773	301.1277466	66.94489288	72.00756073	95.33854675	1
P3_2200_pos.jpg	427.9398499	264.6509399	64.70982361	77.83646393	112.2604218	1
P3_2250_pos.jpg	266.2118225	291.2333069	73.26689148	81.61095428	62.87917328	1
P3_2278_pos.jpg	381.311554	314.6606445	69.88174438	155.8891449	35.15346146	0.3888889
P3_2280_pos.jpg	404.681427	284.0750122	38.63434982	58.76148987	86.20981598	0.6111111
P3_2282_pos.jpg	471.3806763	270.4573975	86.28131104	107.1120606	164.813324	0.66666669
P3_2284_pos.jpg	417.1526794	305.0043335	144.746994	217.9678497	55.47145081	0.66666669
P3_2286_pos.jpg	403.6494141	286.2229919	34.39018631	58.25245285	86.98923492	0.66666669
P3_2300_pos.jpg	241.6458283	272.1827393	55.49403381	67.246521	64.34570312	0.97222221
P3_2350_pos.jpg	377.9977417	283.4827576	69.1412735	76.45759583	143.1790314	1
P3_235_pos.jpg	301.3664856	272.23526	56.39255142	65.27700043	92.49724579	1
P3_237_pos.jpg	300.4465942	272.2166748	55.96253967	64.76815033	97.90679932	1
P3_238_pos.jpg	299.9688416	271.7876587	55.74404144	65.06616974	101.6675797	1
P3_239_pos.jpg	300.0908814	271.9936523	55.23418045	65.09009552	100.9692154	1
P3_240_pos.jpg	299.934967	271.9472351	55.07476425	65.18474579	102.6716461	1
P3_2450_pos.jpg	244.628418	279.2528076	62.30733109	73.99568939	68.61694336	0.94444442
P3_2458_pos.jpg	245.4642029	279.8702087	62.56002808	72.02285004	64.25821686	0.94444442
P3_2480_pos.jpg	354.1906128	299.1516419	76.54491425	76.88787079	40.48144531	1
P3_2490_pos.jpg	223.3712158	260.3731995	83.81802368	115.9983749	116.5287323	0.80555558
P3_2492_pos.jpg	236.5638733	273.394928	66.76338959	86.21016693	79.95202637	0.94444442
P3_2494_pos.jpg	231.6654663	271.6809387	69.19320679	97.90016174	90.60301208	0.69444442
P3_2496_pos.jpg	234.9276733	273.3993225	67.18939209	90.14995575	83.24215698	0.83333331
P3_2498_pos.jpg	233.1264343	273.269928	68.68025208	94.09827423	84.26808167	0.80555558
P3_2500_pos.jpg	238.5184174	274.3141785	66.17118073	81.23543549	70.41297913	0.97222221
P3_2501_pos.jpg	238.6955566	274.3686523	66.56765747	81.7728653	70.32303619	0.97222221
P3_2503_pos.jpg	238.8641052	274.5293884	66.43550873	82.43361664	70.33599091	0.97222221
P3_2505_pos.jpg	238.6414642	274.4099121	67.25708771	81.8458252	70.97735596	0.97222221
P3_250_pos.jpg	407.8433533	229.2885742	41.87776947	62.94047546	101.1483307	1
P3_2550_pos.jpg	389.8876953	288.9985046	51.68419647	62.18557358	61.52571106	0.69444442
P3_2600_pos.jpg	246.2957306	276.6308289	59.68557739	71.03928375	61.08633423	0.94444442
P3_2703_pos.jpg	381.5539551	280.0563049	71.22740936	74.85719299	122.1775131	1
P3_2705_pos.jpg	224.599411	235.7717438	30.43169594	70.80986023	80.83837891	0.08333334
P3_2707_pos.jpg	381.7364197	280.2856751	70.89360809	75.74192047	120.976059	1
P3_2709_pos.jpg	388.4526672	294.5684204	41.22319794	59.0358696	70.29967499	0.6111111
P3_2734_pos.jpg	523.0115967	178.4821472	25.96653938	45.65314484	70.56855774	0.02777778
P3_2736_pos.jpg	384.7990418	293.4479675	41.33041	60.60110474	70.75981903	0.58333331
P3_2738_pos.jpg	385.9699707	290.3751221	46.84963608	63.69433975	62.07904434	0.6388889
P3_2750_pos.jpg	379.9472351	280.6586304	68.88221741	73.38546753	116.083252	1
P3_2850_pos.jpg	314.2059326	266.4680786	56.26679611	69.12919617	110.3697968	0.97222221
P3_2900_pos.jpg	414.6253357	225.6206513	55.22792435	74.44849396	87.21668243	0.8888889
P3_3000_pos.jpg	296.6914673	260.8412476	62.11698151	76.65519714	100.4718094	1
P3_300_pos.jpg	314.7236023	264.5277405	56.47946548	66.92157745	108.6008911	0.94444442
P3_3050_pos.jpg	404.1629944	232.9373169	50.3102417	75.71998596	104.3468933	0.83333331
P3_3200_pos.jpg	376.6267395	247.4747467	55.2294426	76.16545105	85.82740021	1
P3_3300_pos.jpg	347.786438	280.6799927	54.71504211	60.48599625	179.3612366	0.8888889
P3_3350_pos.jpg	384.2608948	241.6277771	43.40229797	59.74213409	90.56182098	1
P3_3378_pos.jpg	227.7266998	265.3458557	52.59796524	64.16268158	63.94041443	0.94444442
P3_3380_pos.jpg	227.9115143	265.6060181	51.28311539	64.76194763	63.89146423	0.94444442
P3_3382_pos.jpg	228.0231781	265.5221558	52.36253357	63.73531723	62.89226532	0.94444442
P3_3384_pos.jpg	228.3973084	265.5748901	51.83937073	63.02823639	62.95814896	0.94444442
P3_3386_pos.jpg	227.6234131	265.3595581	52.35713196	64.67554474	68.89382172	0.94444442
P3_3388_pos.jpg	228.7507324	265.8026733	50.75296021	63.93373108	63.78718567	0.94444442
P3_3390_pos.jpg	229.1274109	266.1622315	50.82234573	64.13877106	66.72186279	0.94444442
P3_3416_pos.jpg	352.3408508	254.7326202	53.45628357	61.94723511	74.83889008	1
P3_3496_pos.jpg	360.7853699	252.3434143	47.147892	61.48526382	80.93495178	1
P3_3500_pos.jpg	360.9517517	253.033371	50.44055557	61.84634399	77.49530029	1
P3_3550_pos.jpg	240.3391419	277.7775269	62.37426758	72.52302551	64.4771347	0.94444442
P3_3600_pos.jpg	358.2629089	251.0039978	59.08675385	70.86504364	80.71967316	1
P3_3650_pos.jpg	382.3072205	289.8214111	75.90239716	85.56481171	1.38285649	0.75
P3_3700_pos.jpg	421.2887573	252.7749939	55.39570236	69.1648407	106.2771301	0.91666669
P3_4200_pos.jpg	252.8528137	257.1168823	54.63855362	69.76970673	65.20027161	0.97222221
P3_4250_pos.jpg	361.5569763	270.5847778	69.47409058	77.61794281	99.51609802	0.97222221
P3_4400_pos.jpg	363.9293213	266.8997192	62.26093674	69.98159027	78.80153656	1
P3_4450_pos.jpg	286.604187	305.8161926	48.59340286	61.91513443	137.7335968	0.6111111
P3_4650_pos.jpg	427.9692688	263.3874512	60.7805748	73.63653564	107.4893951	0.97222221
P3_4700_pos.jpg	428.9813843	261.4524231	64.74098206	78.57283783	116.17836	0.97222221
P3_4850_pos.jpg	419.080658	269.7236328	75.48403168	86.76799774	118.7414932	0.97222221
P3_4900_pos.jpg	398.2715759	268.8695068	67.56170654	75.68294525	96.29325104	0.97222221
P3_4950_pos.jpg	240.1664124	266.8341675	77.11378479	84.06052399	80.13343811	0.80555558
P3_500_pos.jpg	403.1667175	231.483139	44.62523651	63.6507225	101.7639847	0.8888889
P3_502_pos.jpg	315.652771	270.3001709	42.65668869	70.40034485	121.5828705	0.97222221
P3_504_pos.jpg	316.39328	266.7320557	54.84375	66.38090515	118.2995911	0.97222221
P3_506_pos.jpg	317.331665	266.3291016	56.34470749	68.53406525	108.4758987	0.97222221
P3_50_pos.jpg	395.1057129	252.9804688	54.21405411	66.46295166	88.14118195	1
P3_5200_pos.jpg	244.008255	277.9501953	67.40759277	80.43942261	73.33113098	0.94444442
P3_5250_pos.jpg	314.8722534	267.3738709	66.85608673	82.86037445	105.0277405	0.94444442
P3_5350_pos.jpg	307.173584	271.4808044	53.36052322	69.45362854	149.6455383	0.75
P3_5450_pos.jpg	314.1130676	265.6114502	74.57471466	92.52251434	109.6413269	0.97222221
P3_5500_pos.jpg	408.7712402	233.1369324	55.65406036	84.39280701	104.2281265	1
P3_550_pos.jpg	285.7375183	250.647934	56.48463058	72.73722076	91.66976929	0.97222221
P3_5700_pos.jpg	291.079071	259.1024475	64.12128448	90.80393982	103.9948578	0.80555558
P3_5800_pos.jpg	283.9316101	116.5345917	24.45488739	47.05052185	146.8136749	0.02777778
P3_584_pos.jpg	380.221283	239.6474304	51.06356049	69.51490021	86.00803375	1
P3_5850_pos.jpg	259.0300903	240.3063812	63.96333694	90.48116302	78.28710175	0.91666669
P3_586_pos.jpg	381.2509155	241.7588654	48.03360748	68.70427704	86.15898132	0.8611111
P3_588_pos.jpg	380.542572	239.1458435	54.50967026	67.78945923	86.27390289	1
P3_590_pos.jpg	381.2562561	240.8048554	50.83480835	69.89716339	89.18087769	1
P3_5950_pos.jpg	269.5956726	260.2132874	54.58562469	87.33266449	85.82372284	0.6111111
P3_6000_pos.jpg	468.3475952	243.967392	52.07894135	101.6232529	80.2668457	0.6111111
P3_6050_pos.jpg	507.697876	262.4613342	45.8235321	95.51029205	112.8567123	0.27777779
P3_6200_pos.jpg	391.7915955	265.0762329	77.23667908	178.8581543	66.16770935	0.52777779
P3_6250_pos.jpg	241.2832642	202.6910706	33.5799942	60.08735275	81.84157562	0.44444445
P3_6300_pos.jpg	370.2067566	257.8021851	82.91162872	112.0015106	84.30479431	0.83333331
P3_6350_pos.jpg	415.3527222	249.2372284	77.28273773	100.8801804	107.223877	0.97222221
P3_6650_pos.jpg	205.099762	279.8920898	43.93156433	94.15650177	119.3025818	0.25
P3_6800_pos.jpg	251.9376221	261.2081604	82.13237762	106.351799	73.84043884	0.91666669
P3_6950_pos.jpg	367.323761	271.4281006	95.74850464	111.2332153	86.36382294	0.91666669
P3_7000_pos.jpg	293.1925659	304.1450806	91.64028931	103.1656494	102.4933929	0.8611111
P3_7050_pos.jpg	269.3962708	285.086792	101.2157135	120.7009201	57.25187302	0.97222221
P3_71_pos.jpg	280.7287293	270.0447083	55.82315826	66.07099915	90.77732849	1
P3_7250_pos.jpg	430.9376221	268.0479431	99.27335358	127.9670181	125.0775223	0.94444442
P3_7300_pos.jpg	410.8259277	252.1533508	109.3311691	145.1967773	128.1607513	0.8888889
P3_73_pos.jpg	280.737854	270.0596314	56.00264359	66.40975189	91.14571381	1
P3_74_pos.jpg	280.6785278	269.9223328	56.7383461	66.1627121	91.72170258	1
P3_7550_pos.jpg	387.5887451	279.2346802	103.2200317	115.026825	89.29335022	0.91666669
P3_75_pos.jpg	280.710846	270.0230713	56.28271866	66.99401093	90.48487091	1
P3_76_pos.jpg	280.8547669	269.7831116	56.96337891	66.90893555	88.27900696	1
P3_7700_pos.jpg	392.3140259	282.7449951	92.25524902	115.5137024	96.13874054	0.8611111
P3_7900_pos.jpg	377.2013245	279.56073	104.8993835	119.9808884	90.42821503	0.94444442
P3_800_pos.jpg	175.4609833	242.2336121	40.85147095	89.91841888	137.6039734	0.6111111
P3_850_pos.jpg	356.177948	253.3107452	63.85444641	76.18283844	76.12294769	0.94444442
P3_875_pos.jpg	261.3519287	242.7212372	56.16564178	75.17251587	80.51883698	0.97222221
P3_877_pos.jpg	262.8693543	245.7068024	49.87276077	71.70038605	76.97006989	0.97222221
P3_878_pos.jpg	262.5838928	245.4138031	50.22867966	72.09913635	77.77773285	1
P3_879_pos.jpg	261.9082336	244.7493897	52.95230865	71.7830658	79.24800873	1
P3_880_pos.jpg	263.1803589	245.9856262	49.05322647	71.22071838	75.7614212	0.8888889
P3_881_pos.jpg	261.9534302	244.8403015	51.72032928	72.94828033	79.8208847	1
P3_882_pos.jpg	261.4922485	244.5507202	52.31596375	72.56889343	79.91581726	1
P3_883_pos.jpg	262.7168884	245.9257355	48.98477173	71.51257324	77.38777161	0.8888889
P3_884_pos.jpg	262.4516296	245.251236	50.02038193	72.0809021	77.25839996	1
P3_950_pos.jpg	338.490448	103.5394516	22.35450172	78.61177063	33.91421509	0.16666667
P3_967_pos.jpg	259.3999329	246.993866	56.92299271	74.78573608	85.82078552	0.97222221
P3_984_pos.jpg	269.2298889	248.7914581	42.95999527	66.08673859	82.06381989	0.83333331
P4_1020_pos.jpg	318.1019592	374.0410461	60.72022629	70.58325195	122.1220856	0.97222221
P4_1050_pos.jpg	444.2815247	310.3747864	52.01782227	64.90608978	98.29392242	1
P4_1085_pos.jpg	340.5573731	420.0332947	77.94340515	84.07128906	125.6731415	0.8611111
P4_10_pos.jpg	245.4273834	364.4214172	65.81769562	75.64884949	77.8307724	0.94444442
P4_1126_pos.jpg	244.7499695	290.1593933	31.61602402	41.84835052	149.9620514	0.11111111
P4_1150_pos.jpg	362.0009766	342.0803223	32.41640854	60.74189377	95.58557892	0.6388889
P4_1160_pos.jpg	379.6832886	365.2276306	62.39443207	67.03993225	93.58522797	0.97222221
P4_1200_pos.jpg	388.6998596	349.0408325	61.61924744	78.76592255	101.9694824	0.94444442
P4_1300_pos.jpg	380.312561	375.8188782	60.88031387	63.79652405	175.7377777	1
P4_1350_pos.jpg	313.7684326	353.7099609	56.99255371	65.84026337	4.77662325	0.58333331
P4_1450_pos.jpg	-1	-1	-1	-1	-1	-1
P4_1460_pos.jpg	421.304657	350.9790955	69.75054932	75.08148193	90.24002075	0.97222221
P4_1500_pos.jpg	271.8687439	388.2992554	59.23638916	71.40590668	81.13223267	0.8611111
P4_1510_pos.jpg	266.9440308	388.4212647	63.54321671	71.85797882	72.93360138	1
P4_1520_pos.jpg	265.4021606	384.333313	69.55728149	73.96759033	88.08756256	1
P4_1600_pos.jpg	319.7895813	413.9176025	68.94358826	76.42507935	149.0934906	0.94444442
P4_1630_pos.jpg	322.3881531	419.3337402	69.60340881	76.33579254	151.2642517	1
P4_1660_pos.jpg	424.4129334	353.7618713	62.39867401	69.97572327	97.63581085	1
P4_1750_pos.jpg	268.1602478	376.3510742	118.5476837	193.2513123	62.4733963	0.52777779
P4_1765_pos.jpg	473.7041321	330.6698608	52.17215729	70.93699646	118.1959534	0.94444442
P4_178_pos.jpg	422.5432739	371.6882629	64.98379517	68.82342529	122.9662857	1
P4_1790_pos.jpg	477.7470398	333.4136047	51.46896362	69.28224182	121.3537598	0.94444442
P4_1837_pos.jpg	480.5226135	332.2037659	50.19256592	68.64002228	121.585907	0.94444442
P4_1860_pos.jpg	208.1458893	399.4570618	69.67602539	78.58377075	41.23803329	1
P4_1930_pos.jpg	480.2913513	331.7846985	61.54661179	74.60088348	100.6947632	0.83333331
P4_1968_pos.jpg	473.3001099	336.3813782	50.07692719	72.25643921	119.7727432	0.97222221
P4_200_pos.jpg	423.631012	101.317482	31.48528099	72.4490509	131.7723389	0.11111111
P4_2060_pos.jpg	240.0033875	434.5706787	73.91765594	78.13430023	25.10460281	0.8611111
P4_2080_pos.jpg	404.6741943	398.3664856	75.10331726	75.82117462	94.76683044	0.94444442
P4_2085_pos.jpg	404.6482239	398.4250488	74.42218018	77.00771332	129.4396057	0.97222221
P4_2100_pos.jpg	323.7502747	379.6015625	48.12017822	51.4696312	71.32455444	0.75
P4_210_pos.jpg	428.8485718	353.6610413	64.21120453	71.48277283	108.7565231	0.97222221
P4_2150_pos.jpg	393.8018494	361.2316895	73.33529663	79.79663849	127.6433792	1
P4_2170_pos.jpg	407.2000427	397.7308044	71.23196411	75.32509613	152.2260284	0.97222221
P4_2260_pos.jpg	288.9616699	438.9807129	79.48356628	81.56874847	89.46002197	0.75
P4_2310_pos.jpg	289.1815186	442.5740967	74.32692719	81.05387878	165.283905	0.72222221
P4_2350_pos.jpg	445.960907	386.4750366	68.34711456	75.03305054	142.5410614	0.97222221
P4_2400_pos.jpg	286.7322998	440.0350342	78.09334564	79.7164917	106.1885605	0.75
P4_2420_pos.jpg	452.3399353	392.8001709	65.94975281	73.85505676	147.0102234	0.94444442
P4_2497_pos.jpg	450.8608398	392.953186	65.85149384	71.74977112	143.1609345	0.94444442
P4_2540_pos.jpg	450.250824	392.9490967	65.48555756	72.26612854	140.9170532	0.94444442
P4_2640_pos.jpg	457.5655212	382.1611633	68.43457031	72.73847198	145.8103027	0.97222221
P4_2650_pos.jpg	279.9747315	389.6479492	62.85977554	66.29013824	19.03019142	0.91666669
P4_2680_pos.jpg	482.7532349	360.6686401	71.25637054	76.10593414	122.4453659	0.94444442
P4_2700_pos.jpg	252.2473145	334.9470215	21.50443268	45.87140656	88.67850494	0.05555556
P4_2750_pos.jpg	346.9252625	386.5967407	63.66180801	77.18166351	86.02802277	0.69444442
P4_2840_pos.jpg	474.3772888	366.5421143	63.03899765	71.8490448	134.9663544	1
P4_2910_pos.jpg	285.9768066	360.2230835	51.73110962	64.82145691	95.00170898	1
P4_300_pos.jpg	251.1595154	373.2348938	39.84296799	53.21843719	141.0900574	0.02777778
P4_3050_pos.jpg	299.4014282	357.1285095	140.5014801	190.2914429	73.38818359	0.72222221
P4_3080_pos.jpg	302.6202087	378.8526611	61.75154114	68.60835266	120.1600418	1
P4_3390_pos.jpg	228.6351471	371.5441895	62.93654251	74.72780609	65.40394592	0.97222221
P4_3540_pos.jpg	233.2897644	373.8282471	63.06337738	75.36154175	66.18202209	0.97222221
P4_3550_pos.jpg	275.812561	357.4840393	53.08300781	79.76602936	66.04879761	0.69444442
P4_360_pos.jpg	373.2616577	347.8204956	52.79391861	62.11896133	58.10260773	1
P4_3640_pos.jpg	433.7073975	329.6260376	41.30653381	58.70508957	110.2178726	0.75
P4_3700_pos.jpg	261.2044983	371.7033081	134.2736816	198.4939117	57.92328644	0.69444442
P4_3790_pos.jpg	265.0480652	384.6333923	65.77722931	68.43856049	78.93521881	1
P4_3850_pos.jpg	392.9311829	360.2008057	61.4336586	71.67483521	90.67592621	1
P4_3980_pos.jpg	303.427948	407.5871277	78.43063354	86.9240799	122.7160645	0.94444442
P4_3990_pos.jpg	391.6714783	368.4593811	65.19900513	70.76305389	98.39582062	1
P4_4050_pos.jpg	331.4158325	227.1152954	48.13254166	80.25886536	13.32436085	0.11111111
P4_4110_pos.jpg	226.9091187	394.5148926	70.40678406	77.16305542	57.64002228	0.97222221
P4_4150_pos.jpg	148.6623077	117.8602371	11.29908466	54.53781891	75.17576599	0.05555556
P4_420_pos.jpg	249.3970337	333.396698	65.11890411	74.64281464	94.43165588	0.8888889
P4_4310_pos.jpg	250.7423859	412.2467041	69.52021027	71.5477829	113.083725	0.8888889
P4_4400_pos.jpg	250.8890228	413.4093323	73.30695343	76.5898819	155.8666992	1
P4_4450_pos.jpg	273.3166809	374.1664124	58.74239731	64.53853607	65.92037201	0.91666669
P4_4460_pos.jpg	457.4603272	339.3047485	56.17145538	70.75379944	114.5480499	0.97222221
P4_4470_pos.jpg	276.4504395	421.2664795	78.13458252	81.08608246	172.3847809	0.97222221
P4_4550_pos.jpg	275.6083679	374.5852051	60.0423584	74.80043793	64.38040924	0.8611111
P4_4580_pos.jpg	276.1973877	420.0529785	74.50175476	76.36890411	17.12324142	1
P4_460_pos.jpg	375.1083374	343.8269348	54.70997238	65.14450836	72.68003845	0.94444442
P4_4690_pos.jpg	458.8951721	339.2333679	59.29657745	74.99217987	114.8941956	0.94444442
P4_4750_pos.jpg	323.6784363	384.1070252	34.65449524	48.78414917	66.41082001	0.58333331
P4_4830_pos.jpg	408.8044128	383.4377136	68.09438324	71.33115387	139.7506409	1
P4_4940_pos.jpg	277.8952942	379.6987915	51.09246063	64.75431061	83.08834839	0.75
P4_5000_pos.jpg	367.4828186	363.2774048	82.50189209	91.46780396	87.93276215	0.83333331
P4_500_pos.jpg	305.4258423	351.5413818	128.8018341	186.5640411	81.64207458	0.72222221
P4_5050_pos.jpg	439.7954407	376.5733337	70.31248474	75.57006073	123.0600052	0.94444442
P4_50_pos.jpg	284.5423279	397.97229	156.7535553	221.3356323	54.38906097	0.6111111
P4_5150_pos.jpg	456.3544617	256.3104858	25.95503616	45.65456772	74.52132416	0.55555558
P4_5170_pos.jpg	281.9659424	380.2051697	62.61924362	69.24822235	94.04195404	1
P4_5400_pos.jpg	277.7185364	392.2415161	59.83562851	63.76143265	28.74084663	0.94444442
P4_5410_pos.jpg	455.4224854	361.0348206	58.58967209	69.11682892	113.6842728	1
P4_5430_pos.jpg	457.4378052	358.6036987	61.15898895	68.9250412	114.3706741	1
P4_5440_pos.jpg	457.8274841	357.8907776	61.11371613	70.56549072	123.6506805	1
P4_5450_pos.jpg	459.2293091	358.1222534	63.13349915	72.16970825	115.2659607	1
P4_5500_pos.jpg	455.4367981	360.7918396	61.16547775	70.44897461	126.4045715	1
P4_550_pos.jpg	291.8224487	362.3538208	31.11086655	50.28487396	75.85988617	0.6111111
P4_5540_pos.jpg	244.9478607	376.7270203	65.67778778	72.21240234	71.25270844	0.97222221
P4_5650_pos.jpg	303.2201233	371.5578308	20.60123253	42.90875626	98.71660614	0.47222221
P4_570_pos.jpg	406.2611084	321.2139282	46.89682007	65.05793762	86.10858154	1
P4_5950_pos.jpg	286.6143189	354.9107666	70.16169739	80.81977081	68.55265045	0.97222221
P4_600_pos.jpg	500.0724793	373.5337219	61.37650681	75.68338013	0	0.02777778
P4_6100_pos.jpg	285.5238342	395.1964111	65.44831848	66.24198914	102.3435898	1
P4_6120_pos.jpg	412.905426	342.2998657	46.90157318	58.6496582	103.4071121	0.97222221
P4_6200_pos.jpg	213.2402649	386.7630615	91.56023407	152.6992188	15.33355141	0.52777779
P4_6250_pos.jpg	253.0846863	370.6038513	50.02490997	55.54091263	165.1751404	0.6388889
P4_6410_pos.jpg	427.0610962	341.5658264	53.88793564	64.92673492	106.959259	1
P4_6500_pos.jpg	386.2524414	337.9177551	77.89828491	90.4095459	90.85087585	0.77777779
P4_6550_pos.jpg	314.3435059	357.8930054	65.45649719	73.29956055	104.5764923	0.91666669
P4_660_pos.jpg	289.3097534	342.8437805	55.08304596	67.66120911	93.79823303	0.97222221
P4_6800_pos.jpg	287.7711792	366.4289246	66.46928406	76.6420517	41.48294449	0.91666669
P4_7140_pos.jpg	442.9450684	342.2173462	57.29866028	66.71760559	94.55327606	0.94444442
P4_7190_pos.jpg	440.9881592	342.8850708	52.44683075	60.77198792	119.7336655	0.94444442
P4_7200_pos.jpg	270.0032654	377.9055481	70.28968811	77.8515625	54.50196457	0.91666669
P4_7300_pos.jpg	438.3172913	346.4766846	56.42110062	62.64874649	124.0825272	0.97222221
P4_7320_pos.jpg	445.427002	346.01474	59.64265442	69.33144379	102.1272202	0.91666669
P4_7450_pos.jpg	320.7411194	375.1487427	74.28187561	85.67172241	126.4106445	0.91666669
P4_750_pos.jpg	402.6901245	320.2422791	45.77312851	64.34885406	83.48851013	0.97222221
P4_7600_pos.jpg	422.1437073	367.3463135	68.51016998	72.32255554	94.47473907	0.97222221
P4_760_pos.jpg	315.2521362	371.5196533	57.28055191	66.95870209	125.2091065	0.97222221
P4_7900_pos.jpg	336.1420593	384.1056824	70.50518799	87.8147583	97.78986359	0.66666669
P4_8000_pos.jpg	277.5768127	392.2149048	84.89212036	86.43052673	79.7586441	0.97222221
P4_800_pos.jpg	286.5253296	354.8941345	53.80376816	57.75790405	73.85814667	0.94444442
P4_8060_pos.jpg	443.7943115	355.3204651	63.77466202	72.08073425	102.3847122	0.94444442
P4_850_pos.jpg	318.2340393	333.2746582	56.6113472	70.30571747	68.45931244	0.91666669
P4_869_pos.jpg	440.8572083	315.4093933	42.63560486	63.20230484	98.43936157	0.97222221
P4_900_pos.jpg	262.3574524	367.4439697	50.71206284	60.89733505	55.71340561	0.94444442
P4_93_pos.jpg	397.3173828	362.9717407	40.17448807	63.36394119	89.70365906	0.6388889
P4_95_pos.jpg	402.8447876	344.9675903	69.91837311	75.99446106	74.68132782	0.8888889
P5_1000_pos.jpg	278.188385	289.6533508	46.61063004	55.77535629	62.06726456	0.94444442
P5_1020_pos.jpg	406.2968445	229.7785187	43.19914246	72.31188965	98.03225708	1
P5_1180_pos.jpg	276.3303833	288.8144226	50.78063583	62.82066345	70.90808868	0.97222221
P5_1200_pos.jpg	376.8182373	305.8248901	51.13282394	62.19387054	102.5627976	1
P5_1230_pos.jpg	329.3748779	291.4901123	58.31136322	67.1142807	71.88090515	0.94444442
P5_1290_pos.jpg	322.6677856	301.9249268	49.84478378	55.27451706	97.74131012	1
P5_1400_pos.jpg	373.5826111	307.7642212	51.09267044	63.95827866	111.8554688	1
P5_1450_pos.jpg	347.7713623	317.8666992	57.36728668	63.81188965	78.137146	1
P5_1510_pos.jpg	376.5264893	267.7656555	50.05742645	57.9948082	93.94390869	1
P5_1610_pos.jpg	415.6680298	254.6489563	38.62651062	49.89953995	133.7936707	0.75
P5_1650_pos.jpg	266.1773987	320.300415	64.56517029	71.68976593	49.34153748	1
P5_1670_pos.jpg	417.8154297	253.9875794	40.91457367	52.47709274	124.6897125	0.75
P5_1750_pos.jpg	327.2324524	325.6319885	54.67757416	58.60889435	54.25574875	1
P5_1760_pos.jpg	416.8791504	254.5374146	42.1516037	54.90800858	128.901001	0.72222221
P5_180_pos.jpg	284.0428162	263.2772827	43.78918839	65.17557526	83.04893494	1
P5_2050_pos.jpg	306.925415	332.6765747	66.50131989	68.65579987	133.5041809	1
P5_2070_pos.jpg	352.6331177	320.8264771	69.55233002	71.1216507	36.86316299	0.97222221
P5_2120_pos.jpg	397.657898	298.7724915	64.54324341	69.19557953	123.4275589	0.97222221
P5_2150_pos.jpg	384.3373108	321.0989685	60.44182587	69.60099792	122.6371079	0.94444442
P5_2180_pos.jpg	353.2175903	357.6936951	65.8434906	70.93615723	157.2417145	1
P5_2270_pos.jpg	303.8849182	267.4694214	48.36153412	67.40394592	90.60780334	0.91666669
P5_2330_pos.jpg	397.8327942	298.7789307	63.95721054	69.2441864	126.3340454	0.97222221
P5_2350_pos.jpg	350.7029114	326.3124085	53.10059738	64.72090912	51.49056244	0.77777779
P5_2400_pos.jpg	441.1675415	285.9109192	56.75875854	68.42186737	130.1266327	1
P5_2430_pos.jpg	340.8166199	267.1845398	70.64631653	71.84290314	77.38640594	0.52777779
